ID	1	2	3	4
Gene627	6.97308142244945	5.18390159306721	3.02098568598329	4.80387069610738
Gene628	6.78892416538928	3.94929497421459	3.34637740371546	6.03108493300889
Gene629	4.29444435873966	3.18237828844572	5.71339518208176	6.87393470965708
Gene630	6.26526876586682	3.42773921311709	3.73942717345868	6.5361402550106
Gene631	4.72794996062308	2.99864473721834	5.35326155623876	6.99299043050838
Gene632	6.9280681157171	4.45309449418126	3.05224770898756	5.536106753303
Gene633	3.75382160347176	3.43288693261118	6.24314388405247	6.56405031950409
Gene634	3.71897494145496	6.62594569335478	6.27949288882266	3.47128165872066
Gene635	3.07206652885828	5.49901516969481	6.92311660009345	4.49227021648595
Gene636	5.58273806304003	3.02827004104492	4.43894698680924	6.89750660138143
Gene637	3.06752678671051	4.56245754958809	6.96962498575507	5.43024194294441
Gene638	2.98380180138057	5.26733060925046	7.00753355181979	4.7331695659184
Gene639	6.66939224678858	6.06102115023373	3.30748701986607	4.00749161619861
Gene640	5.69759787791296	6.84136644892986	4.22768958171209	3.15408621399248
Gene641	3.0422908107628	5.23911915436555	7.02453468765883	4.82292096051466
Gene642	2.97724142958464	5.10901102273178	7.0111070805166	4.93035128292458
Gene643	4.95688954880216	6.97334272014701	5.04428978175402	3.01652824276517
Gene644	4.3297045837766	3.15974123361478	5.67564185742823	6.85704862278479
Gene645	3.41008931949892	6.24344928362995	6.50788763122084	3.77333163911705
Gene646	3.11046539786649	5.70563253524528	6.88025119589705	4.31776875423112
Gene647	6.00902857356346	6.73055059066951	3.91413189676655	3.24650146654327
Gene648	5.26170769247494	6.993809265684	4.75834390495177	2.98711446704769
Gene649	3.41124202351459	6.23213067614843	6.55882989275098	3.81557555059699
Gene650	5.19063680098028	7.03485908974121	4.85098035450601	2.98176362871964
Gene651	5.31929993786434	3.04593456764138	4.70339189918107	7.02339490246969
Gene652	3.13192971557724	4.22903167966873	6.8672284291768	5.75814371484161
Gene653	3.86547634311128	3.31026323539849	6.1307036948387	6.74068100820549
Gene654	5.68264778109131	6.86499300430229	4.37906046452557	3.13223965335856
Gene655	5.41402318885868	6.93067159005714	4.55683306229351	3.06623169380346
Gene656	6.28157247872103	3.50025455276779	3.76390788888563	6.5095663276569
Gene657	2.98436096821394	4.61905921811182	6.96842168187739	5.4279726218795
Gene658	3.12060280790759	5.38891775243868	6.96668112283194	4.57627388599819
Gene659	3.28291381290474	5.9367553772325	6.74051418362495	4.0532603723506
Gene660	3.16857229043794	5.85927501146532	6.8854698116325	4.18310987046467
Gene661	4.80354256053154	3.03047487061986	5.23733503803945	6.99214945139867
Gene662	4.6981932700133	3.06113220027582	5.25793780766293	6.96890171797246
Gene663	3.17934237828566	5.87822557735087	6.86105006260749	4.16783812177293
Gene664	3.21592931312361	5.99692809486364	6.79310364748586	4.04133369592695
Gene665	4.21875232398958	3.16605397302202	5.80564553608393	6.87505895724302
Gene666	2.96184604933543	5.06983799188329	6.97479476859642	4.94843162876019
Gene667	5.85840827134132	6.79362048319493	4.10897710947154	3.20301584320624
Gene668	6.50020926366877	3.5977774889016	3.59280385029792	6.35496842669653
Gene669	6.67746783026255	6.06252762653962	3.30938042063856	3.92025109228972
Gene670	4.45200324045519	6.96691267424764	5.55133342217129	3.05192455969816
Gene671	3.12831305549495	5.66709774352145	6.81341516803002	4.25659592296232
Gene672	6.90501692576001	4.30064802027297	3.10150688447753	5.63688355012588
Gene673	5.82913194304099	3.17673354395198	4.2553512924798	6.74937894962871
Gene674	4.0200704054328	6.74481083904952	5.90882906552788	3.21637745999424
Gene675	3.62023830073987	6.50528282831059	6.43127966790384	3.5240121618493
Gene676	3.40840483651388	3.81629699495478	6.5953647934412	6.19853951638831
Gene677	6.97576337040342	5.188969842361	3.01260453058038	4.86996854850456
Gene678	6.26582684149517	3.4945769353278	3.70297746325567	6.45466138418097
Gene679	5.94703766055016	6.79308786373021	4.0860885057137	3.24240718002309
Gene680	3.61841467752133	3.4661047290987	6.32503057252961	6.51854938582269
Gene681	4.18400340272757	6.83109550701135	5.79846180232955	3.21239667024167
Gene682	6.2723599725159	3.49258312275461	3.73903337976155	6.58993031495471
Gene683	6.95638469564005	4.90859097298246	3.01060654627647	5.04607713720593
Gene684	6.46934047085504	3.70790543526798	3.54486660912974	6.33635385701833
Gene685	3.03273233198736	5.15863509381148	7.00484245842466	4.84778938409809
Gene686	3.12619236735159	5.65016946265557	6.91207415784732	4.34580898731603
Gene687	6.97634916793199	4.9535203521334	3.0310743511211	5.17904350015718
Gene688	7.00810197943149	4.8499136822614	2.98975056523573	5.1414468795562
Gene689	4.27485041492825	6.89308775567015	5.69268072101789	3.11246428997448
Gene690	5.34351476980819	6.99242996261043	4.5965593316023	2.99523787143619
Gene691	3.79338829945558	6.59079275763508	6.1992451322185	3.41400772465837
Gene692	6.69287658419456	6.07864827080214	3.28717403666482	3.93704308285411
Gene693	3.43989114596215	6.26119761672893	6.56214687431097	3.79241328163422
Gene694	6.13318359916016	6.61621356889536	3.80514239467322	3.29307654848026
Gene695	6.98869734265558	5.34449651338014	3.04515363758336	4.59956530858075
Gene696	6.57923186393705	3.73408733148318	3.46336035573358	6.2714664514604
Gene697	5.79358766405855	3.17642909316107	4.19109869799113	6.82188028987585
Gene698	6.96359029020504	4.37034253999077	3.06358088785522	5.63572548747811
Gene699	3.10392268606215	4.64908252906048	7.00364543276368	5.34262455201039
Gene700	4.96940740733278	7.01331993745522	5.02669004789414	2.98852677611339
Gene701	3.42368127014652	6.27345834043508	6.65582699861358	3.79741111237236
Gene702	3.06922584164479	4.36850291781353	6.91088983264705	5.65592543721107
Gene703	6.95091632682482	4.39891318176799	3.10646614166902	5.54358936540192
Gene704	6.70927927499395	3.8969419072087	3.30281403713947	6.02483740414155
Gene705	3.0788070219806	4.79639744518147	7.03139774469836	5.15123738016392
Gene706	3.92293859442554	6.63489269512521	6.13907132995255	3.39355519105424
Gene707	3.2325510080759	5.91478296994736	6.77709420006866	4.05425597843355
Gene708	4.50829788104358	2.97562846063689	5.43334155216785	6.97260536424191
Gene709	6.93931059045783	5.55972529531244	3.08018678979931	4.45127357410396
Gene710	6.92816211547438	5.40692575775463	3.04756856218315	4.59944179288526
Gene711	3.46741584544371	6.2753291774402	6.5723341256272	3.68069054057863
Gene712	3.25331307274793	3.98101671134095	6.73025795002708	6.09275990178621
Gene713	5.27677305956946	3.00398651680624	4.75397127820717	6.9749795275486
Gene714	6.97003268091676	5.20290876567731	3.01890350688868	4.84661326686482
Gene715	6.9344599947385	5.53480754187235	3.08385348873544	4.42486296613107
Gene716	3.9984730536866	3.29328528323392	6.03265593578204	6.64319040095389
Gene717	5.50711047548215	3.06122231183806	4.44194520893571	6.87296470071554
Gene718	5.6394032168114	3.12868527213027	4.41438332601334	6.90545117673214
Gene719	3.01244599299462	5.2520635798103	6.9821700065784	4.76588519431432
Gene720	4.15076912781941	6.83555325757387	5.78765555425023	3.19028758040773
Gene721	4.07386728350878	6.71200392091334	5.98497365748686	3.200414818295
Gene722	3.37615575846277	3.78427826671609	6.60936822680788	6.21666448261023
Gene723	2.97376871501358	4.75312940775797	6.97712701656603	5.20727218567683
Gene724	4.34141101520811	3.10350824826956	5.62290781773429	6.91152889633724
Gene725	3.05697013811091	5.42849553850351	6.9496628565557	4.55532322585094
Gene726	7.04937051098596	5.0054281452631	3.00222625970517	5.00430150673651
Gene727	4.99545975447259	2.96049089457798	5.05268716711547	7.0063968296535
Gene728	6.95592942903963	5.52265413848085	3.06013662648751	4.46097989918924
Gene729	5.20042909501627	2.97692948770784	4.73043323003922	6.93732705580728
Gene730	5.29602441831498	3.07184531901594	4.7328635207311	7.04151655428027
Gene731	6.56615830986284	6.30935836716588	3.45987286847298	3.72812891651003
Gene732	6.82414170799632	5.78918749839182	3.21236756764137	4.19549660935014
Gene733	3.87534089158931	6.63447071776145	6.12830522799291	3.24711890191707
Gene734	3.67147097697091	3.44476734474653	6.3282090681002	6.5086164576731
Gene735	6.28877635354638	3.44005371297878	3.7318759805897	6.56534186733131
Gene736	4.33116067302595	6.93743089706423	5.64455635508947	3.11447412326197
Gene737	3.05629643303301	4.67248362892405	6.96638635264932	5.36246518807308
Gene738	3.00110947360965	5.00847814483181	6.99491549780343	4.99034352776486
Gene739	6.34160316708562	3.54366533218802	3.66511396187	6.41207245243613
Gene740	5.70111950006446	3.10933416897561	4.26060030058827	6.92331117050622
Gene741	5.77860196789374	6.84871467536747	4.21342810254567	3.13393006692073
Gene742	4.28883031889163	6.88328380644534	5.72277641127937	3.12800670576696
Gene743	5.33895556143886	2.97913111355657	4.6658032635349	6.95392474627603
Gene744	3.64822708565063	3.53159274151633	6.40918404556374	6.38699750785108
Gene745	6.39080266104546	3.58752070537844	3.63530548121273	6.46657415865906
Gene746	6.74804666492753	4.08422248192658	3.23649393452322	5.9607316899177
Gene747	7.01862976161888	5.17692866027437	3.02081469759035	4.86905924850363
Gene748	5.36569287750677	2.99821355403235	4.5916830569756	6.92720458236492
Gene749	5.78058015563926	6.88563702826598	4.18582834846394	3.1400886796705
Gene750	3.97418389405871	3.37343063990807	5.99703083180914	6.70058408057994
Gene751	4.17209450591286	3.17718827394323	5.73927731265003	6.78029516653038
Gene752	6.44244374348728	6.341355919983	3.59162215504894	3.60076840088137
Gene753	6.80053645917297	4.01532008575969	3.17817056952967	5.88364175541032
Gene754	3.00934815752675	5.12761454259141	7.01229016652687	4.87604742051409
Gene755	3.33771499063823	3.91253565214489	6.6612488329081	6.06895261395713
Gene756	4.37806684804012	3.10241621399854	5.62141280129972	6.87428854930131
Gene757	3.44408141159701	3.70346763987609	6.53807439958886	6.2865587519157
Gene758	3.53594612664029	6.44872492085119	6.41112551146758	3.57671141189585
Gene759	7.00961817261276	5.41434192608062	2.99964734974322	4.64114230626563
Gene760	6.31600517616285	6.50890527533354	3.74245127261012	3.40137954028888
Gene761	6.39734418609478	6.42319775277696	3.58756577051037	3.56040478712005
Gene762	3.05274281551223	4.87454974738626	6.95836564085448	5.11386790669118
Gene763	5.72067789844625	6.84178312792332	4.3425925333641	3.10244810839889
Gene764	4.26294472972919	3.14623102390913	5.74567051777052	6.8259774467554
Gene765	2.98606392779894	4.95536714552215	6.958576700794	5.0524354490103
Gene766	6.99194637152021	5.11886673367654	3.00722767880061	4.87995867478119
Gene767	6.54651391198219	3.83076311709053	3.43924025883712	6.24459633438793
Gene768	5.24945920280807	3.02632945426739	4.80508781183336	7.00094158404897
Gene769	4.25700623224819	3.12623630169575	5.71331007374403	6.85276794860284
Gene770	6.96982081120521	4.63790585154092	3.05212233646721	5.36936525360585
Gene771	4.42131741871454	3.08553425798982	5.63206832198212	6.85209169969026
Gene772	4.09448260211571	3.22096983274306	5.89921324945835	6.87521792481496
Gene773	5.80006216773503	3.25294605364264	4.11572589767724	6.78793852421292
Gene774	5.22451256812962	6.97999851751909	4.77608067230302	3.00437324995684
Gene775	6.91756516520563	4.41350434039176	3.10013740414927	5.5096268248317
Gene776	4.066643984197	3.25203857298081	5.94522372172398	6.7338254505177
Gene777	4.80622515275587	2.99366100975416	5.23400102491108	6.97726143766436
Gene778	2.98860660193793	4.77152636770554	7.00072491585251	5.1994680532882
Gene779	6.93315449599308	5.45378490813572	2.99206070592392	4.5717720645416
Gene780	6.02602112552093	6.74463831279825	3.99798899237033	3.30803048885726
Gene781	6.00028723720098	3.3202349500517	3.9709256053985	6.75155131284543
Gene782	4.79955070419352	6.9600703644748	5.11215471082146	3.00781753847861
Gene783	3.37685558928859	3.8445221984881	6.57766282267452	6.17691824606563
Gene784	4.53493421834431	3.09482252839193	5.39186557031522	6.92016241033698
Gene785	3.19026682213028	5.84449095869657	6.82092982953123	4.2186240717905
Gene786	4.75160268373161	2.98690515799726	5.20219161144111	7.00824937415321
Gene787	6.91278687249737	5.56988490785552	3.07192837480382	4.41628323758045
Gene788	3.56223662482775	6.46581652286052	6.4143920556311	3.55243281221316
Gene789	6.91733649690107	4.45691985351382	3.00347163881602	5.47963211567315
Gene790	5.29385117857553	3.0092279655277	4.7578733390761	6.98076519519061
Gene791	3.78479419352559	6.61986042774383	6.21431659958403	3.46014882451354
Gene792	6.80917239692631	5.72526624054634	3.10047435772978	4.21613410754689
Gene793	6.81367729498115	4.19653659475224	3.18960170158101	5.83092432739089
Gene794	6.45186982334562	3.52503366444231	3.62253888108112	6.37193685576443
Gene795	5.80395864923553	6.78001586107947	4.25800796929266	3.13514742437583
Gene796	6.61990319010652	6.08012213691203	3.33905677361106	3.85209369299953
Gene797	6.91752854091338	5.40312107423786	3.0789616348561	4.61883324668042
Gene798	3.34145767171235	3.87598206982753	6.6712850805737	6.08049279385759
Gene799	3.64350913814639	6.52020485088454	6.36707092896301	3.51811003348275
Gene800	6.99350743500387	5.24566282967842	3.02936716178535	4.72877543902303
Gene801	5.10511217160332	2.98117839102808	4.89400059591791	7.00816822886185
Gene802	4.87362949854904	3.06278738746737	5.16015866890196	6.97061291764771
Gene803	5.53950960324841	3.08015979440457	4.51645929502045	6.98188816829163
Gene804	3.5529273530401	6.36924105984272	6.48128470397758	3.65011889415727
Gene805	5.2985026460828	6.9663418272404	4.75789481877005	3.04536671141132
Gene806	4.2233506991412	6.83810425333004	5.75478054389274	3.17830737044278
Gene807	5.3174348776054	3.04333384792291	4.63780956558733	7.0169954839173
Gene808	6.99824219194294	5.26520400419712	3.02599698579683	4.71859846497845
Gene809	3.03642010664386	5.20472483345002	6.98712344095036	4.78669518517719
Gene810	4.40256454564005	6.92057307063222	5.62756026049704	3.11351867009204
Gene811	2.99654917370976	4.93939046076608	7.00917961868118	5.11329443428259
Gene812	5.96812573273933	6.70508994491516	4.08093354087225	3.22552679958928
Gene813	6.77238970152334	4.13079590045644	3.27987594013511	5.89722030469057
Gene814	3.72268479382354	6.45160075601252	6.37360924589672	3.53609992166976
Gene815	5.5863078127122	6.93533229370999	4.43524009971354	3.0434730797418
Gene816	6.11934161008578	6.66801681736277	3.89034442094508	3.33912796965898
Gene817	3.41516498853292	3.69669960353704	6.5151696016444	6.27490407149482
Gene818	3.91482492791731	3.26820050246515	6.08673076102207	6.67249536137515
Gene819	3.16071566842038	5.5679121921125	6.89129513181583	4.39287117370288
Gene820	6.94460261980402	4.47523061070124	3.00259972161793	5.49195165757363
Gene821	4.2583492339822	6.85935110793168	5.6979508778146	3.17694254721855
Gene822	6.47560062924597	3.68202775762576	3.53977120273897	6.34086106422194
Gene823	4.17153481219688	3.17936766786176	5.88733068717205	6.781421250383
Gene824	6.43706824667932	3.65211103709237	3.60888825007787	6.37776816972713
Gene825	3.38216725617787	3.77030880723442	6.60937415416956	6.17435482453229
Gene826	6.9640010912212	5.38684196851673	3.07772720882933	4.55572067860378
Gene827	4.46529803247018	6.91603022982241	5.57483059443622	3.08680864575785
Gene828	5.2588043509121	3.06250210220442	4.76107467452888	6.93489534459648
Gene829	3.61098285423812	6.49304211813174	6.38203497244702	3.49628708114206
Gene830	5.87370114074398	3.17027477057628	4.09003433661715	6.80475203421424
Gene831	4.71684528148213	6.95637170768799	5.19339167946113	2.94647878793384
Gene832	5.29405808012151	3.04911156113206	4.67641496057083	6.9796642862046
Gene833	6.5645796899937	6.25095777559326	3.39525790347161	3.81380147643242
Gene834	3.26594322198999	4.01685753825489	6.7692732134066	5.98743630574446
Gene835	5.2302504384298	6.95158130331693	4.72108357972604	3.06442551225351
Gene836	3.43528702150113	3.74478645023548	6.55372960261959	6.15492567982898
Gene837	4.31977781335209	6.86885460993383	5.66422793605577	3.08460186385562
Gene838	6.51210273514918	3.73543270485701	3.44204109674463	6.27382094868553
Gene839	3.8916082770088	3.38530260049925	6.16059116018926	6.64406443290158
Gene840	6.9928576759409	5.00785055142307	3.01542679859738	4.95023013728665
Gene841	3.06075380314735	4.65490844225353	6.96378756486292	5.34618131466936
Gene842	6.97371756343984	4.54334262479412	3.05373568632849	5.48065483531461
Gene843	6.95512153593634	5.6101098911297	3.08442588404251	4.34165629999059
Gene844	3.47128252361703	6.21153952589056	6.5644051333849	3.76964713583454
Gene845	6.40516462261768	3.6193305904733	3.59829252670011	6.40318230569903
Gene846	6.58184675238911	3.78023465987844	3.46327103456495	6.28383595933893
Gene847	3.14362348099919	4.4389852011826	6.92938479719654	5.56910264351092
Gene848	5.5936470546772	3.08790094496243	4.42904356453428	6.89550507506658
Gene849	3.77190544873851	6.60436669755226	6.15920675703758	3.42355850863478
Gene850	4.01258786120515	6.76416938856464	5.91686984176313	3.25652360418857
Gene851	4.07032859219005	3.18764133504125	5.91951087780174	6.69283737916406
Gene852	6.99606485747139	4.95182930967351	2.90478856728189	5.10941529614812
Gene853	3.03624619777403	5.41575914957748	6.94537393962063	4.62346834143393
Gene854	3.03686404826029	4.4580284930802	6.9187888367133	5.47451359901191
Gene855	6.92798463981258	5.33426834411641	3.07859731026881	4.71294186789065
Gene856	6.75711969346543	4.0380373905361	3.29691723160728	5.98347446207652
Gene857	6.03354755455034	6.68527472013721	4.03609797500843	3.26746847230464
Gene858	5.85685787356631	3.26921473863475	4.12600756921766	6.8381148101669
Gene859	5.71220449998335	6.93831424133077	4.28400592777794	3.13941333032456
Gene860	3.71388408522727	6.54681393573037	6.28811225106391	3.43296977239271
Gene861	3.04905526051902	5.33086360768598	6.98152922498274	4.71739676039943
Gene862	6.8252194799294	4.17234482530431	3.18471383586024	5.87042419740413
Gene863	4.19188386680418	6.81070803625095	5.80631306583968	3.15088194418704
Gene864	6.81115906632859	4.01018387288896	3.23091111685959	5.97261613016964
Gene865	4.86062755667553	2.98240731324025	5.15832969566347	6.98028519019983
Gene866	3.41873754288989	3.79396411339556	6.57124906347241	6.22781288918344
Gene867	3.81825929603397	6.6446711419824	6.17617926867468	3.44088409814737
Gene868	4.78634509418879	6.97900532146528	5.24504443251571	3.02810337800408
Gene869	4.6358167380612	2.97672627251772	5.38724505661841	6.95015329741234
Gene870	3.03227797216143	4.97230297362139	6.93877135111799	5.01669513725511
Gene871	4.61853809644866	3.0197032424058	5.29100303440597	6.9884776776706
Gene872	6.83594965454317	4.19742966200451	3.17154651196478	5.77698252285112
Gene873	6.41556894375534	3.65579988836822	3.57990387075421	6.35074910359712
Gene874	4.03402580682328	6.71658147981555	5.98583757885877	3.19162419766824
Gene875	5.42958481691775	6.90957228143506	4.63042194335048	3.0294867109978
Gene876	3.16811653403344	4.15236087969731	6.82304753738542	5.80528767539795
Gene877	4.28192814299352	3.1537263076611	5.76674207475501	6.80071876305161
Gene878	3.26074457959825	6.00626229027733	6.71861957240919	4.02069607606524
Gene879	6.66459963803761	3.94546053241284	3.36572726914003	6.09059623413656
Gene880	5.09609794551549	6.96110147536479	4.9197374769036	2.97661868720982
Gene881	3.38130751792636	3.84558750408942	6.57685486132215	6.22285606228406
Gene882	5.22603774164745	7.00741717342883	4.81977891492617	3.01251454744773
Gene883	4.35919920914498	6.89862013117222	5.6741506465321	3.09370943957401
Gene884	3.3784577313709	6.17441985348789	6.64861347521864	3.79166719775322
Gene885	3.27381973360887	4.11917131731623	6.76596111090192	5.91416466200177
Gene886	6.26641370329117	3.49807203638591	3.66516967317363	6.46064278732594
Gene887	6.52512477847502	3.71964226563069	3.44695097159678	6.25866576706777
Gene888	6.2726803379407	3.50529052273583	3.72325989429368	6.5702904658898
Gene889	5.83200848445332	3.1928078514845	4.13870692038799	6.81714977463653
Gene890	3.53341803797931	6.29531456553293	6.44394617326686	3.69098848469721
Gene891	6.94011834357299	5.10219992959992	3.00599994780832	4.95228307617656
Gene892	3.24009159644318	3.99945481797503	6.71075963383474	5.90529993133985
Gene893	6.21333670595318	6.59856608127858	3.76330879484491	3.45241375321692
Gene894	4.09492970768934	3.18387359360045	5.85918658395599	6.80146065842379
Gene895	5.17758287777268	7.04409096973708	4.82798436114875	3.04532748906214
Gene896	4.73405196761369	6.95871709185946	5.3718057565159	2.96829439235172
Gene897	3.03652381989334	4.81712341613111	6.96412516718159	5.0946715177856
Gene898	6.81903437836561	5.87840602450748	3.21129399119229	4.15206368658386
Gene899	5.30066042913723	6.99085625835521	4.75242787552859	3.02481464809052
Gene900	6.93325853282816	4.39391516461855	3.07157937731176	5.61169419797553
Gene901	6.90559794227508	4.42844389696067	3.09021201225958	5.62641104324825
Gene902	4.70665196119583	2.90462645004879	5.24635258018778	6.94978367564232
Gene903	4.86145205654515	2.95492294078706	5.11120469553286	6.95818125060608
Gene904	5.56345359266206	6.90567803260979	4.44669240143542	3.0877957828621
Gene905	5.27954188198223	3.04910894940705	4.6890270589742	7.01093732608178
Gene906	5.96754076659458	3.23811275244472	4.0969030912952	6.73707666679178
Gene907	4.24913313250623	6.7984434064845	5.80468666418535	3.14638079772033
Gene908	6.96896378142558	5.03397763297789	3.01313638123741	5.00792468489313
Gene909	6.8799430471518	4.37652782507576	3.08900276224827	5.60718147375046
Gene910	4.61607355066802	2.99452830430165	5.38405352511101	6.99524577098015
Gene911	3.71757132883568	6.48276195093957	6.31923446691865	3.45897544065947
Gene912	6.4567165993257	3.63627043408258	3.61899514918808	6.36305308875661
Gene913	5.45354024583634	6.93329427124774	4.5092799963205	3.06878984977822
Gene914	6.91825511096896	5.57248770950004	3.09807472514593	4.55446975369942
Gene915	6.55950873716399	3.82111035071464	3.40605259724262	6.24010298631285
Gene916	3.79214392827621	3.40941997517376	6.16172538698544	6.60460932900952
Gene917	6.3634638478434	3.53774650896732	3.66840453743466	6.51758967245795
Gene918	3.09345805126371	5.49177260859885	6.9038626456535	4.54246121744043
Gene919	6.99926284816233	5.286717707119	3.0613413499793	4.82870049509408
Gene920	4.47423349435462	3.01560315147567	5.55674947677815	6.88952075855741
Gene921	6.84533610689687	5.65694297360423	3.15329720846541	4.30733709943443
Gene922	6.40621602587996	3.58042825169903	3.62942981047558	6.35037534294688
Gene923	5.9327537169436	3.20814817642076	4.13130382417891	6.81132984492649
Gene924	6.94942404090958	4.91941002607398	2.98576430836646	5.10624911698787
Gene925	3.24951288321711	5.98831277721204	6.69810482249457	4.01249300687614
Gene926	4.80428822511778	3.01485911065025	5.19702884964859	6.95532380863029
Gene927	5.10350454428559	6.97590486518347	4.99489299005787	2.94555428836725
Gene928	5.04896954951536	6.99508230599789	4.92370527377349	2.95964911983546
Gene929	6.67259865039024	3.82817098200048	3.42104962089711	6.22130858475468
Gene930	3.70106098393497	3.47315120558131	6.33185587957178	6.53712863754302
Gene931	6.83018754045359	5.86533931798418	3.1968894715069	4.11369633116724
Gene932	5.48207956895253	3.09532527882387	4.51926793875407	6.918938707476
Gene933	3.72541177156677	6.546863592577	6.23690319717313	3.44128357981147
Gene934	6.2372213250665	6.61780671742289	3.80537439451484	3.37951897653862
Gene935	3.55040567143383	3.62609036763765	6.43180008315262	6.44213148181905
Gene936	5.0598947463952	2.92725838509826	4.9832439094222	7.02410948352187
Gene937	6.83549539482057	4.09107921121227	3.2580216776957	5.94892686689625
Gene938	6.70512696012957	6.00784907333382	3.33680673279684	3.98692436173822
Gene939	3.57961540932403	3.57531314759097	6.35264088265831	6.40358761910168
Gene940	5.58955508881287	3.05952258578545	4.41752234777785	6.91309408657307
Gene941	6.50827519819496	3.63619381497667	3.46236716787064	6.35347635346493
Gene942	2.98581240680524	5.04368607252344	6.9747558697119	5.00262965614723
Gene943	3.06735601723664	5.41897428698052	6.99349180100709	4.59438764709982
Gene944	3.0169353443344	5.14024122788607	7.02091613381908	4.86286274530358
Gene945	3.48871978530163	6.22238461500112	6.58611653653431	3.76144407331694
Gene946	6.83430251689736	5.84363920968035	3.21866793048735	4.17428060234413
Gene947	6.49124299382063	6.43385107483309	3.53293259927647	3.6264297411095
Gene948	6.16686003523598	3.32019970313279	3.91103246171852	6.66641620882281
Gene949	3.91406044460609	3.38682488902816	6.14091123351644	6.62975533621964
Gene950	5.24266232148973	6.99523848631126	4.73512623820785	3.00188131658423
Gene951	3.05795772345929	4.99408944093697	6.99829540656823	4.92601701302854
Gene952	5.61879989307088	6.93241858546342	4.34598176019159	3.1029897972067
Gene953	6.60341507290615	6.10681215642806	3.38015692271004	3.9214871893063
Gene954	5.69274319574861	6.86374811979266	4.37368514741941	3.14304287264911
Gene955	3.44672548264579	3.72508151833797	6.54844290477916	6.28039634915635
Gene956	3.81725473115294	6.62717899396239	6.25128562403027	3.36346432706452
Gene957	3.17037438734026	5.83275142150073	6.83199295103194	4.13874000649522
Gene958	4.99357342445824	3.01315997965256	5.09037357358048	7.02085585814497
Gene959	6.80066300214337	5.88409813102726	3.22473720972034	4.10280905830098
Gene960	6.81872063641328	5.75886211190703	3.18749260749655	4.2527948955692
Gene961	6.89452180427922	5.57655601963633	3.1127894281989	4.32906019004044
Gene962	3.29719383236456	3.98880750503406	6.73923602549379	6.07329520659242
Gene963	6.70314302525299	6.17234492916324	3.33003760446748	3.88134112430762
Gene964	3.68065106696242	6.47659684535009	6.23099147007349	3.44816113619393
Gene965	4.05360545778843	3.27611360273666	5.96470731438404	6.7318575086497
Gene966	4.26707264753783	6.87606608208346	5.77379911509969	3.14669754927699
Gene967	3.19973141156777	5.94176524133069	6.75994542479053	4.04241802650336
Gene968	3.56080184683293	3.6046353201711	6.3705562441488	6.36525573223196
Gene969	5.75786988792086	3.10174951937845	4.25842719627854	6.8531564400288
Gene970	6.95212390890485	5.5185425516771	3.13264329137516	4.56728213221894
Gene971	4.08366706328271	6.69668185827091	5.93573748931741	3.27121006568983
Gene972	3.39340366127353	6.07734716653595	6.66524225564249	3.90951924054039
Gene973	4.13023717160842	6.78146048039526	5.85834655240418	3.19959172073391
Gene974	4.00329803633547	6.80948484003633	5.94973208832706	3.3274712028094
Gene975	3.31934477992221	6.09785652354668	6.62144285745943	3.9387402318929
Gene976	5.36161477208547	3.01138340247909	4.60502622677142	7.00401138531138
Gene977	4.13971607595263	3.21573039742286	5.81622368502142	6.84899254505874
Gene978	4.48446600908576	6.89920994846034	5.58860286826908	3.12319039615121
Gene979	6.72854052247077	5.95362979046675	3.22545971161636	3.97585206206517
Gene980	3.69046913383382	6.55054381287091	6.23104429259229	3.44940468523298
Gene981	3.13844188024102	5.57501588791878	6.89468327975693	4.38757961783222
Gene982	3.79401306404986	6.60248747476555	6.13728501047213	3.45036210219759
Gene983	5.5074742496867	6.92224682565192	4.49501241799063	3.13554865125692
Gene984	6.99433682346842	5.08539074912444	3.02208820156107	4.95003278515216
Gene985	5.2341081448362	6.97468032299727	4.79339224880209	3.05768673336834
Gene986	6.59785608254943	3.82486074180808	3.34438231284696	6.1333839388108
Gene987	3.31879211514218	3.89902757150475	6.60333792417511	6.08440109734697
Gene988	3.35331522367214	3.78580770628705	6.66639529562645	6.23909278948458
Gene989	6.96486462592475	5.45559298291875	3.09786857396459	4.50259747611063
Gene990	3.2926903252737	3.93276724878133	6.7066391702988	6.00209266602542
Gene991	4.62472031748783	3.0716335917427	5.42268802640958	6.94442336748016
Gene992	6.19757150344553	3.40792971104914	3.75809943113423	6.61237345145596
Gene993	4.06390926534477	6.71866420096433	6.05634823559315	3.18657420673208
Gene994	7.06097447905716	5.28426137663253	2.97403946677423	4.64474011710448
Gene995	4.36210594693722	3.1145859703098	5.67584872565209	6.89451468052367
Gene996	5.56670064146204	3.0991422727691	4.51088315684438	6.908741715056
Gene997	5.77788944444716	6.78399471896609	4.18516336364461	3.13835497497912
Gene998	6.7189089574372	5.97429072559608	3.25079433681046	3.98811694301101
Gene999	6.94159206431203	5.5802997220127	3.03812374080449	4.4353588640907
Gene1000	5.63797831093162	6.93113825525706	4.30498635871246	3.06900292272951
Gene1001	3.01947730099041	4.55928538134746	6.99046886687092	5.48632726066695
Gene1002	2.98502824035554	4.95368732837431	7.01173510939828	5.03217335435759
Gene1003	5.24522671586635	3.07246901957437	4.75484739965812	6.91277191275688
Gene1004	3.25663007388192	3.98739046114106	6.79205336599479	5.98636730826282
